Class Index, title, description
2,Fatalism? It's an old frame of mind," quot;Hey, there. You look so happy. Red Sox fever still got you? quot;  quot;Nope. Over and done with that. quot;"	
3,Airbus Hopes for 50 Jet Orders by June, PARIS (Reuters) - The president of European planemaker  Airbus said on Saturday he hoped to win around 50 orders for  the new wide-body jet A350 by next June.	
1,Crude oil nears \$50 a barrel,"Oil prices continue to climb, with a record of \$48.98 reported overnight for US light crude. While prices have fallen back to \$48.56 a barrel, with Brent crude oil at \$44.43, crude seems destined to climb to \$50 a barrel for the first time. "	
4,U.S. Exhorts Nations to Protect Sharks (AP),AP - The United States on Monday proposed broad international measures to curb the slaughter of sharks in the Atlantic Ocean and encourage the study and preservation of threatened shark populations throughout the world.	
1,Cheney:  #39;We #39;re going to get it done #39; in Iraq,"With a low-profile, tightly secured arrival at Bagram Air Base, Vice President Dick Cheney became the highest-ranking United States official to visit Kabul since the Taliban #39;s overthrow."	
4,IBM Stops Offering Cash-Balance Pension,"International Business Machines Corp., taken to court by workers over changes it made to its traditional pension plan, has decided to stop offering any such plan to new employees."	
3,"Russia to Curb Inflation, Manage Industry, PM Says (Update1)","Russia #39;s government will take an active role in managing industry as it seeks to curb inflation and open markets to attract investment, Prime Minister Mikhail Fradkov said."	
4,"Ballmer bullish on future, bearish on Linux","Microsoft Chief Executive Officer Steve Ballmer addressed a gathering of software industry leaders here on Wednesday, touting his company #39;s vision for a bright future "	
1,At Least 25 Dead in Indian Train Collision -- TV (Reuters),"Reuters - At least 25 people were feared killed\Tuesday in a collision between two passenger trains in northern\India, television stations reported."	
1,Zarqawi calls for attacks on US troops,An audio message purportedly from Jordanian-born Islamic militant Abu Musab al-Zarqawi urges Iraqi insurgents to step up attacks on US troops.	
2,Texas Tops Michigan,"Dusty Mangum kicks a 37-yard field goal as time expires and No. 6 Texas, behind quarterback Vince Young, edges No. 13 Michigan, 38-37."	
4,RCN Outlines Bankruptcy,"RCN Inc., co-owner of Starpower Communications LLC, the Washington area television, telephone and Internet provider, filed a plan of reorganization yesterday that it said puts the company "	
2,Francona trying to  #39;ignore #39; personal ties to A #39;s,"The Boston Red Sox manager worked as the bench coach for the Athletics last season, and still has many friends in the other clubhouse -- and during a September pennant race, he just can #39;t deal with any personal distractions."	
2,Back to School as Wie Plays a Waiting Game, EDINBURGH (Reuters) - Amateur prodigy Michelle Wie will  spend an uninterrupted few weeks studying at Punahou High  School in Honolulu before the 15-year-old returns to learning  her trade as a would-be professional golfer.	
4,EverQuest II Hunts Newbies,"The latest massively multiplayer game is aiming to provide a softer, gentler experience for those intimidated by the original EverQuest. For the most part, it succeeds. Review by Daniel Terdiman."	
3,Postal Service asks Stamps.com to stop taking PhotoStamp orders,"SEPTEMBER 30, 2004 (COMPUTERWORLD) - The US Postal Service has asked Los Angeles-based Stamps.com Inc. to end a market test and stop taking orders for its PhotoStamps program, which allows customers to print "	
4,Downloader.GK 'Worst Trojan of 2004' (NewsFactor),"NewsFactor - The Downloader.GK Trojan was named as the worst piece of malicious code of 2004, according to Spanish anti-virus firm Panda Software."	
3,"Techs, Miners Help Tokyo Market Advance"," TOKYO (Reuters) - Tokyo's Nikkei rose 0.3 percent by midday  on Tuesday as another jump in U.S. technology shares fueled  buying of local peers such as Tokyo Electron Ltd., while  earnings optimism again buoyed some miners."	
4,New Vaginal Gel May Protect Women From HIV,"By LAURAN NEERGAARD    WASHINGTON (AP) -- A chemical specially designed to thwart how the AIDS virus invades during sex offers scientists a new lead in the long quest for a vaginal gel that women could apply to protect themselves when men don't use a condom.    The experimental drug isn't ready for human testing yet, but it provided potent protection to female monkeys exposed to large amounts of an AIDS virus, researchers reported Thursday in the journal Science..."	
2,Yorke considers quitting Birmingham,Dwight Yorke may quit Birmingham City in the wake of alleged racist taunts received from Blackburn fans. The Telegraph says Yorke is upset by the lack of support he has had from plc chairman David Sullivan and is now considering his future at the club.	
4,Firefox lights up Web browser world,Firefox 1.0 appears to have sparked new activity in the Web browser market. The release of the open-source Web browser by the Mozilla Foundation last week prompted Microsoft Corp.	
1,Hostages in Iraq Face Death as Deadline Nears," BAGHDAD (Reuters) - A deadline set by militants who have  threatened to kill two Americans and a Briton seized in Iraq  was due to expire Monday, and more than two dozen other  hostages were also facing death unless rebel demands were met."	
2,"West Indies, Pakistan to clash","WEST Indies may just have what it takes to make it to the final of the ICC Champions Trophy. Going into the second semi-final of the Championship, the West Indies have played with a quiet assurance which has been lacking for a long time."	
4,Infineon execs get jail time in price-fixing case,"Four senior executives of German chipmaker Infineon agreed to jail time and steep fines for their role in a scheme to fix prices in the memory chip market, the US Department of Justice said Thursday."	
4,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean."	
3,Tribune Profit Seen Below Wall St. Views (Reuters),Reuters - Publisher and broadcaster Tribune Co.\ on Wednesday said third-quarter earnings would lag Wall\Street estimates because of lower-than-expected publishing and\broadcasting revenue.	
4,US moviemakers go after  #39;parasites #39;,The Motion Picture Association of America is launching civil and criminal actions worldwide against movie pirates in a bid to curb illegal film downloading.	
2,Brees kept offense cool,"If ever there were a time for the Chargers offense to panic, this was it. In fact, it seemed as if the group already was a bit unnerved."	
2,Sky #39;s the limit when it comes to Sox spending,"If you want to get a rise out of a small-market general manager, ask him about the Red Sox being limited by their budget. Already this weekend at the winter meetings, we #39;ve "	
1,"After all, have we become Russias strategic partner?",TDN- Russian Federation President Vladimir Putin was in Ankara on Monday for a state visit unmatched in the history of relations between the Turkish and Russian nations.	
1,Iraq Awards First Post-War Oilfield Contracts," BAGHDAD (Reuters) - Iraq's oil ministry has awarded the  country's first post-war oilfield development contracts to  Turkish and Canadian firms, an oil official said on Thursday."	
1,French Official Says No Sign Arafat Poisoned,France #39;s health minister says there is no indication the death of Palestinian terrorist leader Yasser Arafat was the result of poisoning - amid rumors in the Arab world that Arafat was poisoned.	
2,McLeish hails duo at heart of Gers #39; derby resurgence,RANGERS manager Alex McLeish has hailed Alex Rae and Dado Prso as the pillars of strength who have helped turn around the clubs derby-day fortunes.	
1,Gaddafi #39;s son in brawl with French police,"The youngest son of Muammar Gaddafi, the Libyan leader, was involved in a high-speed police chase through central Paris that ended in fisticuffs, according to French officials."	
1,Putin Sees Al-Qaida in Twin Air Crashes,President Vladimir Putin said Tuesday that investigators were looking for a link between al-Qaida and Chechen rebels widely believed to have downed two planes last week.	
1,Downer positive over North Korea talks,"TONY JONES: On a rare visit to North Korea, Australia #39;s Foreign Minister Alexander Downer said today he #39;s held productive talks on efforts to end the reclusive nation #39;s nuclear program. "	
3,Trading Privacy for Convenience,"A test project, now in use at Reagan National Airport, aims to give frequent fliers a quicker pass through security checkpoints by using the latest biometric technologies -- such as eye scans -- to verify a passenger's identity."	
4,UK watchdog sets out VoIP policy,The regulator for the UKs communications industries today set out details of its approach to new voice services such as Internet Telephony.	
2,Carter leads Kiwi 1-2 punch in Athens,"Hamish Carter and fellow Kiwi Bevan Docherty shook off the long-shot Swiss youngster, Sven Riederer, with 800 meters to go, then had a friendly duel to the line for Olympic gold on Thursday."	
